no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
1,Κόλχων,n-p---mg-,0,ethnic,9,3,πέμψαντά δὲ τὸν Κόλχων βασιλέα ἐς τὴν Ἑλλάδα κήρυκα αἰτέειν τε δίκας τῆς ἁρπαγῆς καὶ ἀπαιτέειν τὴν θυγατέρα
2,Λακεδαιμονίης,a-s---fg-,0,place,14,17,σφέας μὲν δὴ τοὺς ἐκ τῆς Ἀσίης λέγουσι Πέρσαι ἁρπαζομενέων τῶν γυναικῶν λόγον οὐδένα ποιήσασθαι Ἕλληνας δὲ Λακεδαιμονίης εἵνεκεν γυναικὸς στόλον μέγαν συναγεῖραι καὶ ἔπειτα ἐλθόντας ἐς τὴν Ἀσίην τὴν Πριάμου δύναμιν κατελεῖν
3,Ἡρακλειδέων,n-p---mg-,0,ethnic,27,10,Ἄγρων μὲν γὰρ ὁ Νίνου τοῦ Βήλου τοῦ Ἀλκαίου πρῶτος Ἡρακλειδέων βασιλεὺς ἐγένετο Σαρδίων Κανδαύλης δὲ ὁ Μύρσου ὕστατος
4,Φρυγίης,n-s---fg-,0,place,34,17,οὗτος δὲ ὁ Γύγης πρῶτος βαρβάρων τῶν ἡμεῖς ἴδμεν ἐς Δελφοὺς ἀνέθηκε ἀναθήματα μετὰ Μίδην τὸν Γορδίεω Φρυγίης βασιλέα
5,Ἐρυθραίους,n-p---ma-,0,ethnic,47,10,καὶ γὰρ δὴ πρότερον οἱ Μιλήσιοι τοῖσι Χίοισι τὸν πρὸς Ἐρυθραίους πόλεμον συνδιήνεικαν
6,Τάραντος,n-s---mg-,0,place,65,4,ὁρμᾶσθαι μέν νυν ἐκ Τάραντος πιστεύοντα δὲ οὐδαμοῖσι μᾶλλον ἢ Κορινθίοισι μισθώσασθαι πλοῖον ἀνδρῶν Κορινθίων
7,Ἐφεσίοισι,n-p---md-,0,ethnic,70,5,ὃς δὴ Ἑλλήνων πρώτοισι ἐπεθήκατο Ἐφεσίοισι
8,Φωκέων,n-p---mg-,0,ethnic,94,30,μετὰ ὦν τὴν διάνοιαν ταύτην αὐτίκα ἀπεπειρᾶτο τῶν μαντείων τῶν τε ἐν Ἕλλησι καὶ τοῦ ἐν Λιβύῃ διαπέμψας ἄλλους ἄλλῃ τοὺς μὲν ἐς Δελφοὺς ἰέναι τοὺς δὲ ἐς Ἄβας τὰς Φωκέων τοὺς δὲ ἐς Δωδώνην
9,Πυθίης,a-s---fg-,0,place,100,5,ταῦτα οἱ Λυδοὶ θεσπισάσης τῆς Πυθίης συγγραψάμενοι οἴχοντο ἀπιόντες ἐς τὰς Σάρδις
10,Θεοφανίοισι,n-p---md-,0,ethnic,108,4,ἐπικίρναται γὰρ ὑπὸ Δελφῶν Θεοφανίοισι
11,Καδμείων,a-p---mg-,0,ethnic,125,7,ἐκ δὲ τῆς Ἱστιαιώτιδος ὡς ἐξανέστη ὑπὸ Καδμείων οἴκεε ἐν Πίνδῳ Μακεδνὸν καλεόμενον
12,Ἀλκμεωνιδέων,n-p---mg-,0,ethnic,149,17,καὶ Πεισίστρατος μὲν ἐτυράννευε Ἀθηνέων Ἀθηναίων δὲ οἳ μὲν ἐν τῇ μάχη ἐπεπτώκεσαν οἳ δὲ αὐτῶν μετʼ Ἀλκμεωνιδέων ἔφευγον ἐκ τῆς οἰκηίης
13,Τεγεητέων,n-p---mg-,0,ethnic,150,26,τοὺς μέν νυν Ἀθηναίους τοιαῦτα τὸν χρόνον τοῦτον ἐπυνθάνετο ὁ Κροῖσος κατέχοντα τοὺς δὲ Λακεδαιμονίους ἐκ κακῶν τε μεγάλων πεφευγότας καὶ ἐόντας ἤδη τῷ πολέμῳ κατυπερτέρους Τεγεητέων
14,Τεγεητέων,n-p---mg-,0,ethnic,160,6,ἐπειδὴ αἰεὶ τῷ πολέμῳ ἑσσοῦντο ὑπὸ Τεγεητέων πέμψαντες θεοπρόπους ἐς Δελφοὺς ἐπειρώτων τίνα ἂν θεῶν ἱλασάμενοι κατύπερθε τῷ πολέμῳ Τεγεητέων γενοίατο
15,Τεγεητέων,n-p---mg-,0,ethnic,160,19,ἐπειδὴ αἰεὶ τῷ πολέμῳ ἑσσοῦντο ὑπὸ Τεγεητέων πέμψαντες θεοπρόπους ἐς Δελφοὺς ἐπειρώτων τίνα ἂν θεῶν ἱλασάμενοι κατύπερθε τῷ πολέμῳ Τεγεητέων γενοίατο
16,Λακεδαιμονίοσσι,n-p---md-,0,ethnic,164,8,συμβαλόμενος δὲ ταῦτα καὶ ἀπελθὼν ἐς Σπάρτην ἔφραζε Λακεδαιμονίοσσι πᾶν τὸ πρῆγμα
17,Καππαδοκίην,n-s---fa-,0,place,176,8,Κροῖσος δὲ ἁμαρτὼν τοῦ χρησμοῦ ἐποιέετο στρατηίην ἐς Καππαδοκίην ἐλπίσας καταιρήσειν Κῦρόν τε καὶ τὴν Περσέων δύναμιν
18,Σύριοι,n-p---mn-,0,ethnic,180,5,οἱ δὲ Καππαδόκαι ὑπὸ Ἑλλήνων Σύριοι ὀνομάζονται
19,Σύριοι,n-p---mn-,0,ethnic,181,3,ἦσαν δὲ οἱ Σύριοι οὗτοι τὸ μὲν πρότερον ἢ Πέρσας ἄρξαι Μήδων κατήκοοι τότε δὲ Κύρου
20,Πτερίην,n-s---fa-,0,place,194,12,Κροῖσος δὲ ἐπείτε διαβὰς σὺν τῷ στρατῷ ἀπίκετο τῆς Καππαδοκίης ἐς τὴν Πτερίην καλεομένην ʽἡ δὲ Πτερίη ἐστὶ τῆς χώρης ταύτης τὸ ἰσχυρότατον κατὰ Σινώπην πόλιν τὴν ἐν Εὐξείνῳ πόντῳ μάλιστά κῃ κειμένἠ ἐνθαῦτα ἐστρατοπεδεύετο φθείρων τῶν Συρίων τοὺς κλήρους
21,Πτερίων,n-p---fg-,0,ethnic,195,4,καὶ εἷλε μὲν τῶν Πτερίων τὴν πόλιν καὶ ἠνδραποδίσατο εἷλε δὲ τὰς περιοικίδας αὐτῆς πάσας Συρίους τε οὐδὲν ἐόντας αἰτίους ἀναστάτους ἐποίησε
22,Πτερίῃ,n-s---fd-,0,place,203,12,Κῦρος δὲ αὐτίκα ἀπελαύνοντος Κροίσου μετὰ τὴν μάχην τὴν γενομένην ἐν τῇ Πτερίῃ μαθὼν ὡς ἀπελάσας μέλλοι Κροῖσος διασκεδᾶν τὸν στρατόν βουλευόμενος εὕρισκε πρῆγμά οἷ εἶναι ἐλαύνειν ὡς δύναιτο τάχιστα ἐπὶ τὰς Σάρδις πρὶν ἢ τὸ δεύτερον ἁλισθῆναι τῶν Λυδῶν τὴν δύναμιν
23,Λυδοὶ,n-p---mn-,0,ethnic,208,4,οὐ μέντοι οἵ γε Λυδοὶ τὸ ἐνθεῦτεν δειλοὶ ἦσαν ἀλλʼ ὡς ἔμαθον τὸ γινόμενον ἀποθορόντες ἀπὸ τῶν ἵππων πεζοὶ τοῖσι Πέρσῃσι συνέβαλλον
24,Μαλέων,n-p---mg-,0,ethnic,213,5,ἦν δὲ καὶ ἡ μέχρι Μαλέων ἡ πρὸς ἑσπέρην Ἀργείων ἥ τε ἐν τῇ ἠπείρῳ χώρῇ καὶ ἡ Κυθηρίη νῆσος καὶ αἱ λοιπαὶ τῶν νήσων
25,Θυρέῃσι,n-p---fd-,0,place,220,21,τὸν δὲ ἕνα λέγουσι τὸν περιλειφθέντα τῶν τριηκοσίων Ὀθρυάδην αἰσχυνόμενον ἀπονοστέειν ἐς Σπάρτην τῶν οἱ συλλοχιτέων διεφθαρμένων αὐτοῦ μιν ἐν τῇσι Θυρέῃσι καταχρήσασθαι ἑωυτόν
26,Τελμησσέων,n-p---mg-,0,ethnic,223,17,τῇ οὐδὲ Μήλης ὁ πρότερον βασιλεὺς Σαρδίων μούνῃ οὐ περιήνεικε τὸν λέοντα τὸν οἱ ἡ παλλακὴ ἔτεκε Τελμησσέων δικασάντων ὡς περιενειχθέντος τοῦ λέοντος τὸ τεῖχος ἔσονται Σάρδιες ἀνάλωτοι
27,Πυθίην,n-s---fa-,0,place,239,9,ἀπικομένοισι δὲ τοῖσι Λυδοῖσι καὶ λέγουσι τὰ ἐντεταλμένα τὴν Πυθίην λέγεται εἰπεῖν τάδε
28,Μαράφιοι,n-p---mn-,0,ethnic,298,10,ἔστι δὲ τάδε ἐξ ὧν ὧλλοι πάντες ἀρτέαται Πέρσαι Πασαργάδαι Μαράφιοι Μάσπιοι
29,Μάσπιοι,n-p---mn-,0,ethnic,298,11,ἔστι δὲ τάδε ἐξ ὧν ὧλλοι πάντες ἀρτέαται Πέρσαι Πασαργάδαι Μαράφιοι Μάσπιοι
30,Πανθιαλαῖοι,n-p---mn-,0,ethnic,299,5,ἄλλοι δὲ Πέρσαι εἰσὶ οἵδε Πανθιαλαῖοι Δηρουσιαῖοι Γερμάνιοι
31,Δηρουσιαῖοι,n-p---mn-,0,ethnic,299,6,ἄλλοι δὲ Πέρσαι εἰσὶ οἵδε Πανθιαλαῖοι Δηρουσιαῖοι Γερμάνιοι
32,Γερμάνιοι,n-p---mn-,0,ethnic,299,7,ἄλλοι δὲ Πέρσαι εἰσὶ οἵδε Πανθιαλαῖοι Δηρουσιαῖοι Γερμάνιοι
33,Ἀσσύριοι,n-p---mn-,0,ethnic,315,2,καλέουσι δὲ Ἀσσύριοι τὴν Ἀφροδίτην Μύλιττα Ἀράβιοι δὲ Ἀλιλάτ Πέρσαι δὲ Μίτραν
34,Ἀφροδίτην,n-s---fa-,0,place,315,4,καλέουσι δὲ Ἀσσύριοι τὴν Ἀφροδίτην Μύλιττα Ἀράβιοι δὲ Ἀλιλάτ Πέρσαι δὲ Μίτραν
35,Πανιώνιον,n-s---nn-,0,ethnic,336,7,οἱ δὲ Ἴωνες οὗτοι τῶν καὶ τὸ Πανιώνιον ἐστί τοῦ μὲν οὐρανοῦ καὶ τῶν ὡρέων ἐν τῷ καλλίστῳ ἐτύγχανον ἱδρυσάμενοι πόλιας πάντων ἀνθρώπων τῶν ἡμεῖς ἴδμεν
36,Πανιώνιον,n-s---nn-,0,ethnic,345,18,αἱ δὲ δυώδεκα πόλιες αὗται τῷ τε οὐνόματι ἠγάλλοντο καὶ ἱρὸν ἱδρύσαντο ἐπὶ σφέων αὐτέων τῷ οὔνομα ἔθεντο Πανιώνιον ἐβουλεύσαντο δὲ αὐτοῦ μεταδοῦναι μηδαμοῖσι ἄλλοισι Ἰώνων ʽοὐδʼ ἐδεήθησαν δὲ οὐδαμοὶ μετασχεῖν ὅτι μὴ Σμυρναῖοἰ
37,Ὀρχομένιοί,a-p---mn-,0,ethnic,350,18,τῶν Ἄβαντες μὲν ἐξ Εὐβοίες εἰσὶ οὐκ ἐλαχίστη μοῖρα τοῖσι Ἰωνίης μέτα οὐδὲ τοῦ οὐνόματος οὐδέν Μινύαι δὲ Ὀρχομένιοί σφι ἀναμεμίχαται καὶ Καδμεῖοι καὶ Δρύοπες καὶ Φωκέες ἀποδάσμιοι καὶ Μολοσσοὶ καὶ Ἀρκάδες Πελασγοὶ καὶ Δωριέες Ἐπιδαύριοι ἄλλα τε ἔθνεα πολλὰ ἀναμεμίχαται
38,Πυλίους,n-p---ma-,0,ethnic,353,15,βασιλέας δὲ ἐστήσαντο οἳ μὲν αὐτῶν Λυκίους ἀπὸ Γλαύκου τοῦ Ἱππολόχου γεγονότας οἳ δὲ Καύκωνας Πυλίους ἀπὸ Κόδρου τοῦ Μελάνθου οἳ δὲ καὶ συναμφοτέρους
39,Ἐφεσίων,n-p---mg-,0,ethnic,356,4,ἄγουσι δὲ πάντες πλὴν Ἐφεσίων καὶ Κολοφωνίων
40,Πανιώνιον,n-s---nn-,0,ethnic,358,2,τὸ δὲ Πανιώνιον ἐστὶ τῆς Μυκάλης χῶρος ἱρὸς πρὸς ἄρκτον τετραμμένος κοινῇ ἐξαραιρημένος ὑπὸ Ἰώνων Ποσειδέωνι Ἑλικωνίῳ
41,Αἰολέων,n-p---mg-,0,ethnic,365,3,βοηθησάντων δὲ πάντων Αἰολέων ὁμολογίῃ ἐχρήσαντο τὰ ἔπιπλα ἀποδόντων τῶν Ἰώνων ἐκλιπεῖν Σμύρνην Αἰολέας
42,Αἰολέων,n-p---mg-,0,ethnic,369,9,ὡς δὲ ἀπίκοντο ἐς τὴν Σπάρτην τῶν Ἰώνων καὶ Αἰολέων οἱ ἄγγελοι ʽκατὰ γὰρ δὴ τάχος ἦν ταῦτα πρησσόμενἀ εἵλοντο πρὸ πάντων λέγειν τὸν Φωκαέα τῷ οὔνομα ἦν Πύθερμος
43,Βάκτριον,n-s---nn-,0,ethnic,380,9,ἡ τε γὰρ Βαβυλών οἱ ἦν ἐμπόδιος καὶ τὸ Βάκτριον ἔθνος καὶ Σάκαι τε καὶ Αἰγύπτιοι ἐπʼ οὓς ἐπεῖχέ τε στρατηλατέειν αὐτός ἐπὶ δὲ Ἴωνας ἄλλον πέμπειν στρατηγόν
44,Φωκαίῃ,n-s---fd-,0,place,413,2,πρώτῃ δὲ Φωκαίῃ Ἰωνίης ἐπεχείρησε
45,Ῥήγιον,n-s---nn-,0,ethnic,424,30,καταπλώσαντες δὲ ἐς τὴν Ἀλαλίην ἀνέλαβον τὰ τέκνα καὶ τὰς γυναῖκας καὶ τὴν ἄλλην κτῆσιν ὅσην οἷαι τε ἐγίνοντο αἱ νέες σφι ἄγειν καὶ ἔπειτα ἀπέντες τὴν Κύρνον ἔπλεον ἐς Ῥήγιον
46,Τυρσηνοὶ,n-p---mn-,0,ethnic,425,11,τῶν δὲ διαφθαρεισέων νεῶν τοὺς ἄνδρας οἱ τε Καρχηδόνιοι καὶ οἱ Τυρσηνοὶ διέλαχον τῶν δὲ Τυρσηνῶν οἱ Ἀγυλλαῖοι ἔλαχόν τε αὐτῶν πολλῷ πλείστους καὶ τούτους ἐξαγαγόντες κατέλευσαν
47,Φωκαίης,n-s---fg-,0,place,428,0,Φωκαίης μέν νυν πέρι τῆς ἐν Ἰωνίῃ οὕτω ἔσχε παραπλήσια δὲ τούτοισι καὶ Τήιοι ἐποίησαν
48,ʽΤέων,n-p---mg-,0,ethnic,436,37,αὕτη μὲν Βίαντος τοῦ Πριηνέος γνώμη ἐπὶ διεφθαρμένοισι Ἴωσι γενομένη χρηστὴ δὲ καὶ πρὶν ἢ διαφθαρῆναι Ἰωνίην Θάλεω ἀνδρὸς Μιλησίου ἐγένετο τὸ ἀνέκαθεν γένος ἐόντος Φοίνικος ὃς ἐκέλευε ἓν βουλευτήριον Ἴωνας ἐκτῆσθαι τὸ δὲ εἶναι ἐν Τέῳ ʽΤέων γὰρ μέσον εἶναι Ἰωνίησ̓ τὰς δὲ ἄλλας πόλιας οἰκεομένας μηδὲν ἧσσον νομίζεσθαι κατά περ ἐς δῆμοι εἶεν
49,Καυνίους,n-p---ma-,0,ethnic,437,9,Ἅρπαγος δὲ καταστρεψάμενος Ἰωνίην ἐποιέετο στρατηίην ἐπὶ Κᾶρας καὶ Καυνίους καὶ Λυκίους ἅμα ἀγόμενος καὶ Ἴωνας καὶ Αἰολέας
50,Μυλάσοισι,n-p---md-,0,ethnic,440,3,ἀποδείκνῦσι δὲ ἐν Μυλάσοισι Διὸς Καρίου ἱρὸν ἀρχαῖον τοῦ Μυσοῖσι μὲν καὶ Λυδοῖσι μέτεστι ὡς κασιγνήτοισι ἐοῦσι τοῖσι Καρσί
